"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"106","Altinova","Test","test","Sandy clay loam",665437,4153537,7.67,0.92,4.54,1.61,46.24,23.44,30.32,0.067,5.82,207.63,7282,274,19.2,3.52,0.59,0.45,5.66,0.073523352543513,0.0728470534086227,7.42882457121642,6.9216718673706,217.56906636556,214.720275878906,13.41250038,22.60000038,710,0.65782309558244,0.687750556792873,917,0.008907154,-4.25,4.024922371,15.7595253
"108","Altinova","Test","test","Sandy clay loam",665468,4153751,7.66,0.91,5.01,2.41,48.24,23.44,28.32,0.062,6.22,207.63,7187,208.5,17.72,2.71,0.58,0.72,3.78,0.0870951016743978,0.0806402713060379,7.9680058190975,5.93450546264648,256.656962076823,274.606994628906,13.41250038,22.60000038,710,0.563453014315147,0.61238060693991,917,0.008907154,-4.25,4.024922371,15.7595253
"591","Altinova","Validation","analysis","Loam",665473,4158306,7.42,0.76,18.82,1.61,41.84,36,22.16,0.089,4.91,99.07,6890,396.9,15.68,5.54,0.86,0.29,3.84,0.0806987881660461,0.0814017504453659,9.83130894374846,6.15174007415771,209.738800048828,217.586181640625,13.38749981,22.60000038,700,0.410848603291761,0.174620390455531,925,0.052509815,23.875,25.46369934,14.68399143
"514","Altinova","Train","analysis","Loam",665592,4148499,7.65,0.98,5.23,1.28,42,40,18,0.054,19.57,198.14,9892,164.6,39.3,2.68,0.67,0.69,5.22,0.0784483899672826,0.0792602002620697,11.8275877580956,19.6640033721924,204.719518025716,157.791595458984,13.20833302,22.39999962,716,0.608257805983304,0.618127444214401,954,0.026715811,-0.875,10.6677084,14.13044167
"545","Altinova","Train","analysis","Sandy loam",665599,4147671,7.55,0.82,24.58,1.72,55.28,26,18.72,0.094,11.05,148.61,12890,128.4,11.79,2.78,0.71,0.32,3.2,0.0789951210220655,0.0777896419167519,10.7512612687678,4.47421836853027,175.617273966471,182.291137695312,13.08333302,22.28333282,715,0.616408210177269,0.655814973144799,973,0.026477385,13,10.76104069,13.53675938
"548","Altinova","Train","analysis","Sandy loam",665626,4150512,7.74,0.95,5.98,1.97,55.28,30,14.72,0.096,4.89,307.12,10192,257.8,29.48,0.36,0.46,0.43,2.23,0.0872678856054942,0.0850215405225754,27.5225598546579,3.52700781822205,256.484975179036,257.2431640625,13.33333302,22.53333282,714,0.261741049447918,0.157783800060223,936,0.00734509,0.5,2.932575703,14.69444466
"586","Altinova","Train","analysis","Loam",665648,4150197,7.55,0.6,20.29,2.22,34.56,45.64,19.8,0.088,2.6,118.88,5392,432.2,11.76,2.64,0.58,0.23,2.92,0.0884145970145861,0.0898711383342743,10.621666650937,4.80429553985596,252.613947550456,147.53742980957,13.33333302,22.53333282,714,0.591826772135752,0.649723521905572,936,0.011949949,0.5,4.91934967,14.50952244
"107","Altinova","Train","analysis","Loam",665680,4154936,7.64,0.64,21.53,1.88,38.24,39.44,22.32,0.101,2.7,257.07,4791,271,14.77,4.18,0.59,0.51,3.59,0.0829481780529022,0.0895079523324966,7.27793103149554,5.02048873901367,170.867009480794,152.463836669922,13.42916679,22.61666679,705,0.251543164855613,0.187292817679558,912,0.003380104,-4.375,1.673320055,15.81978893
"527","Altinova","Test","test","Sandy loam",665703,4148244,7.66,0.63,2.03,1.54,52,32,16,0.073,3.63,198.14,6595,250.9,11.79,2.51,0.73,0.38,4.4,0.081271027525266,0.0801146179437637,11.321107158702,11.7065095901489,161.166778564453,182.252258300781,13.08333302,22.28333282,715,0.197600722622183,0.16920286203769,973,0.032894876,-2.5,13.09961796,13.79277611
"529","Altinova","Train","analysis","Sandy loam",665710,4148743,7.49,0.75,2.11,1.29,54,28,18,0.081,7.58,178.33,7194,138.1,11.79,2.41,0.74,0.48,2.7,0.0736627106865247,0.0721962377429008,11.0658995761388,4.79443550109863,198.572306315104,217.872283935547,13.20833302,22.39999962,716,0.469996493333345,0.511833184085966,954,0.031224193,-2.5,12.49800014,14.04608536
"536","Altinova","Train","analysis","Loam",665733,4147849,7.65,0.71,14.75,1.3,49.28,36,14.72,0.079,1.58,79.26,4946,431.4,11.79,1.58,0.53,0.3,2.87,0.0758488600452741,0.0748943537473679,6.93693870909018,4.50733423233032,176.859405517578,171.940521240234,13.08333302,22.28333282,715,0.553491395086564,0.563976495982732,973,0.032894876,13,13.09961796,13.79277611
"104","Altinova","Train","analysis","Clay loam",665754,4153072,7.77,0.91,3.84,1.82,42.24,25.44,32.32,0.073,13.9,237.29,7474,298.2,17.72,2.81,0.62,0.34,4.61,0.0761993179718653,0.0763936564326286,7.40836160232746,4.98426818847656,275.095570882161,247.518341064453,13.42916679,22.61666679,707,0.155750615785234,0.197939172345022,918,0.00574503,1.625,2.280350924,15.40341949
"95","Altinova","Test","test","Sandy clay loam",665780,4154098,7.67,0.85,12.06,1.58,37.68,28,34.32,0.073,4.82,227.41,7905,337.5,19.2,2.6,0.57,0.46,2.76,0.0758062725265821,0.0769487544894218,8.05577951265286,5.91219520568848,267.330301920573,209.973327636719,13.44583321,22.63333321,705,0.645250907667127,0.332306577278492,913,0.004645493,-0.125,1.897366643,15.56296539
"97","Altinova","Train","analysis","Clay loam",665823,4154059,7.61,0.77,12.29,1.97,40.24,27.44,32.32,0.078,3.32,286.73,7953,392,20.68,2.2,0.59,0.47,2.75,0.0777327467997869,0.0796636343002319,8.52051528631018,6.1936731338501,241.034327189128,236.372497558594,13.44583321,22.63333321,705,0.592892039480907,0.567998229500941,913,0.004645493,-0.125,1.897366643,15.56296539
"562","Altinova","Train","analysis","Sandy clay loam",665914,4147927,7.67,0.96,13.07,1.14,49.28,27.28,23.44,0.075,0.14,108.98,7788,183.2,15.68,2.3,0.74,0.34,4.21,0.0726956874132156,0.0734836310148239,6.64194550684259,4.13360977172852,189.196263631185,186.218536376953,13.07499981,22.26666641,715,0.472977200200903,0.528333987697945,972,0.032894876,-2.5,13.09961796,13.79277611
"101","Altinova","Train","analysis","Sandy clay loam",665917,4152865,7.67,0.75,2.35,1.56,48.24,22.44,29.32,0.073,9.62,177.97,5654,666.3,14.77,5.26,0.69,0.41,8.78,0.0770220309495926,0.0767037346959114,6.46328404664532,5.4769172668457,225.007929484049,230.082153320312,13.40416622,22.60000038,708,0.414938453386847,0.636409417096815,922,0.00574503,0.625,2.280350924,15.40341949
"105","Altinova","Train","analysis","Sandy clay loam",666068,4154329,7.61,0.81,15.82,1.31,52.24,19.44,28.32,0.056,2.36,257.07,8337,659.4,35.44,3.42,0.56,0.84,2.74,0.0725328500072161,0.0707934647798538,8.04752884668733,5.16336822509766,230.241978963216,220.059051513672,13.44583321,22.63333321,705,0.161445052898623,0.120089967065628,913,0.003983485,-0.125,1.612451553,15.7284317
"102","Altinova","Train","analysis","Sandy clay loam",666282,4152716,7.59,0.71,16.44,2.32,48.24,25.44,26.32,0.067,15.4,143.37,7474,135.2,11.81,2.77,0.49,0.35,5.54,0.086343045035998,0.0852091535925865,7.78618858846829,5.8585615158081,220.944279988607,224.282073974609,13.40416622,22.60000038,708,0.109081290474879,0.487309003662079,922,0.006067421,-2,2.449489832,15.11457729
"593","Altinova","Train","analysis","Loam",666355,4158196,7.54,0.69,3.93,1.71,41.84,32,26.16,0.087,1.73,158.51,4493,820,27.43,4.47,0.95,0.3,2.61,0.0754172230760256,0.077908530831337,7.89057014538265,5.78781414031982,281.181793212891,262.089447021484,13.4375,22.66666603,699,0.375153985323292,0.106640911210284,916,0.007966843,-3,3.28633523,16.55951309
"552","Altinova","Validation","analysis","Sandy clay loam",666462,4148333,7.62,1.14,2.79,1.87,51.28,25.28,23.44,0.116,2.46,336.84,8238,298.4,15.68,9.31,1.31,0.33,6.04,0.0905087838570277,0.0855024829506874,18.7624975256189,4.03562545776367,316.962229410807,261.307495117188,13.23333359,22.41666603,713,0.198100312801864,0.165561083471531,950,0.039941072,-0.125,15.92482376,13.67292976
"570","Altinova","Validation","analysis","Loam",666503,4149742,7.52,0.51,9.1,0.75,49.28,35.28,15.44,0.058,4.91,89.16,5092,497.5,9.8,2.54,0.58,0.17,3.33,0.0659309650460879,0.0658517479896545,6.44697173956041,4.69698143005371,136.18202718099,172.314147949219,13.32916641,22.51666641,714,0.182264750590737,0.184731012658228,940,0.00972467,-16.5,4.404542923,14.4621172
"96","Altinova","Train","analysis","Sandy clay loam",666509,4152994,7.71,0.93,13.31,2.69,56.24,19.44,24.32,0.073,6.52,207.63,9007,511,17.72,4.05,0.56,0.45,3.34,0.0839651251832644,0.0790513083338737,6.78278994096781,3.94355726242065,242.619110107422,251.365814208984,13.45416641,22.66666603,706,0.0704979539152918,0.635664503725066,914,0.004645493,-2.125,1.897366643,15.27769947
"98","Altinova","Train","analysis","Sandy clay loam",666537,4154195,7.64,1.06,6.66,1.88,52.24,21.44,26.32,0.073,5.04,197.75,8049,265.1,23.63,3.1,0.71,0.37,5.31,0.0747622946898143,0.0723917409777641,7.81875410940322,5.69248199462891,253.179361979167,255.358337402344,13.47083282,22.66666603,702,0.579471233731019,0.721405750798722,912,0.002519385,-0.625,1.095445156,15.60292435
"650","Altinova","Train","analysis","Sandy clay loam",666585,4159147,7.63,1,15.03,1.33,50.56,23.28,26.16,0.073,9.08,275.36,8261,369,18.97,2.89,0.51,0.51,4.46,0.0731317674120267,0.0710968673229218,8.31895243281345,5.7355546951294,251.984436035156,259.484405517578,13.47083378,22.68333435,695,0.236346868064228,0.155676075434488,910,0.002872539,-7.5,2.323790073,16.74928856
"632","Altinova","Test","test","Sandy clay loam",666598,4158883,7.5,1.02,17.03,0.94,50.56,23.28,26.16,0.073,9.08,259.27,9254,375.7,15.57,2.42,0.43,0.48,3.43,0.0667084331313769,0.0672077909111977,11.0984802198523,6.7662992477417,249.766169230143,243.395629882812,13.47083378,22.68333435,695,0.21920167243145,0.131561510711919,910,0.006222355,-7.5,2.720293999,16.59523201
"100","Altinova","Test","test","Sandy clay loam",666629,4154092,6.96,1.08,7.52,2.04,46.24,23.44,30.32,0.09,3.14,257.07,7474,291.3,17.72,2.18,0.71,0.62,3.32,0.0774366706609726,0.0747878924012184,8.0367067623242,4.85468673706055,303.331278483073,331.557830810547,13.47083282,22.66666603,702,0.533564219446249,0.64485554413612,912,0.003562941,-0.625,1.414213538,15.4442215
"109","Altinova","Train","analysis","Sandy clay loam",666650,4153617,7.67,0.97,17.23,3.24,52.24,17.44,30.32,0.084,4.56,257.07,7570,491.9,14.77,3.27,0.54,0.42,2.71,0.0981626808643341,0.0923397913575172,5.98660677518102,4.0306544303894,285.000773111979,290.405212402344,13.45416641,22.66666603,706,0.132595544373503,0.120659062103929,914,0.003562941,-2.125,1.414213538,15.4442215
"646","Altinova","Test","test","Loam",666723,4159638,7.63,1.04,8.76,1.52,47.28,28,24.72,0.078,12.71,209.41,8657,344.6,15.57,2.06,0.36,0.51,3.54,0.0730931088328362,0.0738003626465797,8.80826015126242,6.56717395782471,288.03569539388,322.87744140625,13.49166679,22.71666718,692,0.714426619810441,0.347372810675563,903,0.002872539,-7.5,2.323790073,16.74928856
"643","Altinova","Validation","analysis","Loam",666758,4158058,7.65,0.78,3.73,0.81,45.28,40,14.72,0.071,11.08,219.38,6120,238.3,19.46,2.75,0.39,0.61,4.91,0.0681527977188428,0.0706206560134888,10.5615527388222,6.27682209014893,153.40207417806,215.117218017578,13.4375,22.66666603,699,0.226947174485024,0.165903062454787,916,0.007966843,-3,3.28633523,16.55951309
"90","Altinova","Train","analysis","Sandy clay loam",666795,4154716,7.69,1.03,3.13,2.22,55.68,18,26.32,0.062,3.24,271.9,9391,577.2,20.68,2.57,0.67,0.32,3.95,0.0751292655865351,0.0700592696666718,6.71016215805708,4.69186687469482,244.608408610026,249.264190673828,13.47083282,22.66666603,702,0.229210566735227,0.623084527928819,912,0.002519385,-0.625,1.095445156,15.60292435
"573","Altinova","Test","test","Loam",666801,4148119,7.57,0.5,41.3,1.03,38.56,41.64,19.8,0.074,1.16,24.77,6590,132.1,11.76,2.01,0.29,0.27,1.62,0.0712921445568403,0.070783942937851,10.7581649123527,6.49253273010254,135.768231709798,137.052520751953,13.05000019,22.25,711,0.312315037998087,0.1501139144376,975,0.039941072,-0.125,15.92482376,13.67292976
"647","Altinova","Train","analysis","Sandy loam",666858,4156592,7.54,0.49,34.96,1.03,53.28,36,10.72,0.066,14.53,99.72,5075,189,7.78,1.26,0.28,0.51,2.69,0.069606011112531,0.072045311331749,7.52195311903337,6.83526229858398,129.542694091797,155.058990478516,13.47500038,22.68333435,699,0.173987684755793,0.146812957157785,909,0.007966843,-2.375,3.63318038,16.55233002
"89","Altinova","Validation","analysis","Clay loam",666886,4154132,7.61,1.31,8.46,1.88,43.68,24,32.32,0.084,4.4,296.62,7570,310.4,22.15,2.38,0.7,0.72,3.4,0.0745380371809006,0.070935383439064,9.39158693597139,7.70070552825928,332.864573160807,337.269195556641,13.47083282,22.66666603,702,0.198402293453753,0.128670733437367,912,0.002872539,0.75,1.483239651,15.58192158
"81","Altinova","Train","analysis","Sandy clay loam",666890,4153857,7.65,1.18,19.26,2.32,61.68,12,26.32,0.073,3.9,286.73,7666,561.1,16.24,6.98,0.7,0.36,2.73,0.0763301452000936,0.0678749233484268,6.60902876669109,3.97821974754333,253.85151163737,256.466735839844,13.45416641,22.66666603,706,0.138822974626336,0.628182769445413,914,0.003380104,0,1.414213538,15.39715862
"649","Altinova","Train","analysis","Loam",666981,4158518,7.53,0.87,6,0.94,47.28,28,24.72,0.063,20.7,309.13,8359,313.9,17.51,4.21,0.7,0.4,8.45,0.0704221179087957,0.0691009908914566,9.24374128607178,12.5849485397339,240.364547729492,254.54150390625,13.47083378,22.68333435,695,0.186023119058977,0.066610983503863,910,0.005344383,2.625,2.408318996,16.69664192
"580","Altinova","Train","analysis","Sandy clay loam",666993,4149387,7.49,0.82,11.72,1.53,48.56,25.64,25.8,0.099,2.17,277.4,6890,393.1,15.68,1.95,0.74,0.34,4.11,0.079128531118234,0.0789451226592064,16.3369310207226,4.39646148681641,256.328567504883,263.363433837891,13.3708334,22.56666565,711,0.191191451354478,0.145679012345679,931,0.024015624,-13.5,10.26644993,14.13201714
"99","Altinova","Test","test","Sandy clay loam",666999,4153164,7.65,1.08,10.96,2.22,54.24,19.44,26.32,0.067,11.5,227.41,8145,326.1,17.72,3.88,0.67,0.34,2.78,0.0805404831965764,0.080495573580265,7.13086004570099,5.09273624420166,280.531763712565,268.321624755859,13.45416641,22.66666603,706,0.506674071273232,0.565073716319268,914,0.005101332,0,2.144761086,15.24412823
"567","Altinova","Validation","analysis","Sandy loam",667022,4148935,7.58,1.09,17.66,1.56,57.28,25.28,17.44,0.095,1.16,247.68,8088,376.6,11.76,3.2,1.04,0.27,4.53,0.0814704845348994,0.0781747996807098,9.70839372024107,5.6531572341919,220.80185953776,218.785400390625,13.23750019,22.45000076,712,0.61213834733113,0.741016238868518,946,0.039026659,-13.5,15.65886307,13.81676388
"88","Altinova","Train","analysis","Sandy clay loam",667032,4154430,7.63,1.16,20.83,2.98,53.68,16,30.32,0.062,4.18,336.17,8337,884.9,29.54,2.92,0.67,0.91,2.1,0.0998800098896027,0.087504506111145,7.52886035738236,4.15459251403809,275.404632568359,324.519500732422,13.47083282,22.66666603,702,0.327209928227933,0.703054065208419,912,0.002872539,0.75,1.483239651,15.58192158
"91","Altinova","Train","analysis","Sandy clay loam",667040,4155119,7.58,1.09,5.95,1.27,45.68,22,32.32,0.062,3.52,247.18,8624,594.7,20.68,2.75,0.65,0.67,3.5,0.0700056155522664,0.0660333782434464,8.14190623618624,5.21058750152588,293.837595621745,274.071105957031,13.47916698,22.66666603,701,0.133936977150864,0.209911706066648,911,0.003983485,2.25,2.049390078,15.7444582
"615","Altinova","Validation","analysis","Loam",667043,4156824,7.62,0.31,39.93,1.24,40.56,43.28,16.16,0.062,5.81,39.89,5672,116.7,13.62,1.28,0.1,0.53,1.64,0.0724512313803037,0.0744608044624329,9.81738608269832,6.5824613571167,105.439605712891,130.662109375,13.41250038,22.61666679,698,0.154857114076736,0.0977947119270292,923,0.010835883,-2.375,4.878524303,16.38618469
"110","Altinova","Validation","analysis","Sandy clay loam",667051,4153729,7.62,1.01,12.29,1.71,50.24,19.44,30.32,0.101,1.78,202.69,9295,656.9,17.72,3.81,0.69,0.41,3.01,0.0704408784707387,0.0667513087391853,6.6360913408376,5.40934562683105,262.454889933268,238.524627685547,13.45416641,22.66666603,706,0.120054234606266,0.548708072540523,914,0.003380104,0,1.414213538,15.39715862
"83","Altinova","Train","analysis","Sandy clay loam",667062,4153969,7.66,1.15,17.7,2.96,57.68,12,30.32,0.078,2.48,286.73,9295,613,38.4,2.79,0.73,0.39,2.57,0.0856484671433767,0.0748287737369537,6.78057354220286,4.05898571014404,270.64426167806,282.849884033203,13.47083282,22.66666603,702,0.111457608790792,0.546136534133533,912,0.003380104,0.75,1.414213538,15.39715862
"557","Altinova","Train","analysis","Loam",667103,4150228,7.56,0.84,12.29,0.83,43.28,39.28,17.44,0.083,12.71,89.16,5392,604.2,11.76,3.46,0.63,0.23,5.18,0.0708513880769412,0.0717031806707382,8.3259387831215,6.12685775756836,176.662373860677,185.500915527344,13.40416718,22.61666679,710,0.18313422201495,0.154565818948478,927,0.00962628,0.375,4.427188873,14.40927601
"597","Altinova","Train","analysis","Sandy clay loam",667143,4160544,7.6,0.82,4.71,1.93,53.84,24,22.16,0.088,0.14,267.49,7489,434.8,11.76,6.69,1.06,0.52,7.55,0.0847029785315196,0.0851377323269844,11.8682397424222,5.1386604309082,313.352396647135,310.658935546875,13.4375,22.68333435,692,0.180974027136783,0.147362216327734,912,0.011266579,8.875,5.513619423,16.03832817
"652","Altinova","Train","analysis","Loam",667159,4158422,7.61,0.59,3.24,1.14,41.28,38,20.72,0.073,10.35,209.41,5672,228,11.68,2.29,0.54,0.3,4.62,0.0722976053754489,0.072291687130928,10.1456948168105,7.2609691619873,247.808486938477,239.410064697266,13.48333359,22.68333435,695,0.232141657869937,0.0828618491728139,909,0.008907154,2.625,3.768288851,16.48765564
"645","Altinova","Train","analysis","Loam",667199,4158036,7.52,0.48,8.76,1.03,47.28,36,16.72,0.071,5.99,149.58,6269,166.7,11.68,1.74,0.2,0.44,3.27,0.069806806743145,0.0735741481184959,7.92471405388546,7.41749668121338,179.273228963216,199.612213134766,13.48333359,22.68333435,695,0.28791979194224,0.624842767295598,909,0.008907154,2.625,3.768288851,16.48765564
"82","Altinova","Train","analysis","Clay loam",667283,4154027,7.65,0.84,11.35,1.91,39.68,28,32.32,0.09,6.42,336.17,7857,363.7,17.72,2.49,0.69,0.41,5.67,0.0753671874602636,0.0745196491479874,6.56134436081444,5.63368511199951,285.331797281901,313.756805419922,13.5041666,22.68333435,701,0.078736066160975,0.469624661421385,909,0.003380104,0.75,1.414213538,15.39715862
"578","Altinova","Validation","analysis","Sandy loam",667314,4148477,7.55,0.69,1.68,1.78,68.56,21.64,9.8,0.099,9.1,217.95,6890,259.3,11.76,2.25,0.94,0.49,6.65,0.0780540232857068,0.0755649730563164,7.8344778978494,4.11013317108154,166.363637288411,161.170867919922,13.25,22.46666718,709,0.666546826281204,0.6240450845335,946,0.039026659,-2.625,15.65886307,13.81676388
"641","Altinova","Validation","analysis","Loam",667330,4159487,7.57,0.87,2.11,0.92,45.28,28,26.72,0.063,16.34,269.24,8060,582.6,33.08,2.32,0.35,0.62,2.79,0.0694954643646876,0.0704878866672516,13.3272338734847,6.76812839508057,293.270304361979,307.977416992188,13.49166679,22.73333359,693,0.179172449649254,0.160816326530612,901,0.005101332,-5.375,2.645751238,16.65307426
"621","Altinova","Train","analysis","Sandy clay loam",667341,4159880,7.5,1.07,9.08,0.95,48.56,27.28,24.16,0.057,9.99,229.36,8956,393.8,25.3,1.78,0.35,1.07,1.86,0.0734859481453896,0.070769414305687,10.489100202721,11.102560043335,267.619517008464,290.908050537109,13.49166679,22.73333359,693,0.635885103587222,0.572957320911494,901,0.009083541,8.875,4.242640495,16.27550507
"576","Altinova","Validation","analysis","Loam",667364,4149197,7.48,1.12,1.56,0.86,48.56,29.64,21.8,0.079,7.08,178.33,6440,397.2,17.64,1.94,0.79,0.3,7.25,0.0715114523967107,0.0701161101460457,11.6261456399259,9.80237483978271,272.311609903971,233.042572021484,13.25,22.46666718,709,0.611035606605858,0.650214329454991,946,0.024015624,-13.5,10.26644993,14.13201714
"87","Altinova","Train","analysis","Sandy clay loam",667365,4154808,7.7,1.04,9.63,2.64,51.68,20,28.32,0.078,7.2,385.6,8049,494.8,16.24,2.15,0.62,0.57,3.37,0.0797389149665833,0.0708481073379517,5.46071091575057,4.57348823547363,289.366923014323,328.461090087891,13.50833321,22.68333435,695,0.107901040184789,0.666779852857951,906,0.003983485,0.75,2.049390078,15.7444582
"583","Altinova","Test","test","Silt loam",667376,4150331,7.46,0.81,18.19,1.58,38.56,49.64,11.8,0.085,3.9,138.7,5991,608.1,9.8,2.48,0.74,0.24,3.83,0.0852932929992676,0.0860606133937836,10.5411427930096,5.91751003265381,205.641148885091,199.1142578125,13.45416641,22.64999962,705,0.187918039107789,0.125541125541126,920,0.00962628,0.375,4.427188873,14.40927601
"86","Altinova","Test","test","Sandy clay loam",667411,4154848,7.66,1.05,10.02,1.64,45.68,22,32.32,0.067,5.84,311.45,7139,519.1,17.72,2.53,0.64,0.41,3.37,0.0719705646236738,0.065493032336235,5.95549542808103,4.59007358551025,294.327290852865,293.138031005859,13.50833321,22.68333435,695,0.0848188954957055,0.629889083479276,906,0.003983485,0.75,2.049390078,15.7444582
"565","Altinova","Test","test","Loam",667470,4150608,7.63,0.7,13.36,0.94,39.28,41.28,19.44,0.072,3.9,138.7,6590,572.5,11.76,2.76,0.57,0.47,3.12,0.0727802440524101,0.0746896862983704,9.28951625207111,6.45873832702637,159.202351888021,173.596588134766,13.45416641,22.64999962,705,0.184040649231482,0.132097885483488,920,0.005344383,0.375,2.23606801,14.60451221
"648","Altinova","Train","analysis","Sandy clay loam",667478,4156771,7.62,0.71,1.91,1.2,49.28,24,26.72,0.076,14.53,199.44,7463,260.3,11.68,3.03,0.59,0.33,5.19,0.0717296997706095,0.0722532272338867,8.88472598041963,7.46044826507568,310.259216308594,282.849517822266,13.49166679,22.71666718,697,0.211327016652894,0.104891815616181,906,0.011599624,-5.375,4.774934769,16.36156845
"554","Altinova","Test","test","Sandy clay loam",667491,4150092,7.65,0.76,15,0.81,47.28,25.28,27.44,0.066,4.04,208.05,9286,314.7,15.68,3.7,0.69,0.2,2.87,0.0691331103444099,0.0687201172113419,8.6136619827591,4.4151668548584,235.702239990234,218.11572265625,13.375,22.60000038,708,0.216895556845973,0.146230007616146,930,0.011096308,-5.125,4.939635754,14.3360815
"561","Altinova","Train","analysis","Sandy loam",667537,4149629,7.61,1.16,11.59,1.1,61.28,19.28,19.44,0.078,3.47,247.68,8987,498.3,15.68,2.81,0.82,0.37,4.7,0.0714255074659983,0.0723064690828323,6.25993050735689,3.94111752510071,261.256917317708,216.953460693359,13.375,22.60000038,708,0.248242866565977,0.200192338515788,930,0.027092922,-15,11.73882484,13.97059441
"653","Altinova","Train","analysis","Sandy clay loam",667688,4158798,7.69,0.66,22.22,1.47,47.28,18,34.72,0.083,15.62,109.69,6269,147.1,9.73,1.95,0.36,0.34,4.57,0.0723051950335503,0.0737855285406113,6.88108979756028,8.35439300537109,289.278564453125,247.169982910156,13.46249962,22.70000076,694,0.660230568826541,0.5935702698717,910,0.008006576,0.5,3.255764008,16.63313866
"605","Altinova","Train","analysis","Sandy clay loam",667734,4155856,7.61,1.04,9.57,1.26,61.84,16,22.16,0.071,0.72,208.05,8687,804.6,27.43,4.65,0.66,0.57,4.85,0.0666701048612595,0.0656778886914253,9.01979932221882,3.74629354476929,260.246302286784,256.724273681641,13.52500057,22.71666718,696,0.149195274833783,0.284761281883584,902,0.005344383,-0.75,2.23606801,15.94445896
"84","Altinova","Test","test","Sandy loam",667736,4154384,7.64,0.93,13.78,1.4,81.68,6,12.32,0.05,2.32,138.42,9103,510.1,17.72,2.9,0.6,0.39,3.82,0.0598582476377487,0.0557199344038963,5.98972730941011,5.00155258178711,216.21652730306,183.701019287109,13.5041666,22.68333435,701,0.0799377773187867,0.657549234135667,909,0.006423122,0.25,2.569046497,15.54732132
"644","Altinova","Train","analysis","Sandy clay loam",667807,4157483,7.59,1.02,9.73,0.84,53.28,24,22.72,0.066,4.36,229.36,8060,419,46.7,2.6,0.71,0.68,2.76,0.0684531033039093,0.0667577013373375,7.31769206083952,6.10018825531006,281.381408691406,297.124725341797,13.49166679,22.71666718,697,0.623070145457231,0.145255355098926,906,0.013752327,-1.75,5.549774647,16.26875305
"85","Altinova","Train","analysis","Sandy clay loam",667815,4154303,7.66,1.04,10.81,1.88,59.68,16,24.32,0.067,3.64,207.63,8624,406,14.77,2.32,0.68,0.36,5.48,0.0721272478501002,0.0646706223487854,5.9549732412769,3.95523381233215,282.201141357422,255.040100097656,13.5041666,22.68333435,701,0.0886808834963538,0.681879194630872,909,0.006423122,0.25,2.569046497,15.54732132
"588","Altinova","Train","analysis","Silt loam",667817,4149826,7.14,0.32,51.23,1.32,66.56,25.64,7.8,0.078,3.76,113.93,4194,303.6,11.76,3.16,0.49,0.25,2.54,0.064320370554924,0.0672405138611794,13.6785718577067,4.67450332641602,120.955159505208,141.452728271484,13.375,22.60000038,708,0.176189571473253,0.124453840732911,930,0.011096308,-15,4.939635754,14.3360815
"585","Altinova","Train","analysis","Loam",667839,4150354,7.64,0.75,11.21,1.89,42.56,37.64,19.8,0.091,0.43,168.42,5691,572.6,11.76,2.83,0.7,0.37,3.67,0.0854865585764249,0.0886843428015709,9.2820452329844,4.87108707427979,240.404393513997,219.146423339844,13.45416641,22.64999962,705,0.182192127271284,0.211917628158318,920,0.006222355,-5.125,2.569046497,14.54600906
"651","Altinova","Train","analysis","Loam",667871,4157227,7.61,0.8,6.25,1.2,49.28,28,22.72,0.071,8.9,229.36,7165,300.7,13.62,3.61,0.67,0.42,4.62,0.0731177230676015,0.0746864899992943,8.63433446288772,6.77349090576172,323.656422932943,301.256225585938,13.54166698,22.75,692,0.289136208330108,0.0511957278848386,898,0.011599624,-1.75,4.774934769,16.36156845
"607","Altinova","Train","analysis","Sandy clay loam",667951,4159282,7.57,1.11,0.49,1.44,49.84,22,28.16,0.067,9.82,317.02,5991,532.4,19.6,8.62,0.54,0.37,4.09,0.073868120710055,0.0745646432042122,8.58504572883143,6.57118988037109,361.325164794922,386.432403564453,13.50833321,22.75,693,0.63709853193169,0.586111111111111,902,0.008907154,0.25,3.872983456,16.54712868
"600","Altinova","Test","test","Loam",667961,4159061,7.72,0.89,8.55,1.55,41.84,34,24.16,0.085,5.78,336.84,7189,208.1,11.76,2.85,0.81,0.26,5.91,0.0779794504245122,0.080718144774437,8.63538306258196,6.24647998809815,307.763824462891,345.895080566406,13.50833321,22.75,693,0.203315778064569,0.117991938438989,902,0.008006576,0.25,3.255764008,16.63313866
"560","Altinova","Train","analysis","Sandy clay loam",668125,4149526,7.61,0.73,2.7,0.8,53.28,19.28,27.44,0.067,4.33,237.77,7639,426.5,13.72,2.71,0.79,0.63,3.55,0.0631157383322716,0.0642753317952156,8.33440652197168,4.18068027496338,266.117955525716,257.278747558594,13.39999962,22.64999962,706,0.274351045441146,0.168401486988848,928,0.045072872,-30.25,19.75348091,13.6730566
